image,label
ant_2.jpg,ants
ant_3.jpg,ants
ant_4.jpg,ants
ant_5.jpg,ants
ant_7.jpg,ants
ant_8.jpg,ants
ant_10.jpg,ants
ant_11.jpg,ants
ant_13.jpg,ants
ant_14.jpg,ants
ant_17.jpg,ants
ant_19.jpg,ants
ant_24.jpg,ants
ant_30.jpg,ants
ant_31.jpg,ants
ant_32.jpg,ants
ant_33.jpg,ants
ant_34.jpg,ants
ant_35.jpg,ants
ant_36.jpg,ants
ant_37.jpg,ants
ant_38.jpg,ants
ant_39.jpg,ants
ant_40.jpg,ants
ant_41.jpg,ants
ant_42.jpg,ants
ant_43.jpg,ants
ant_44.jpg,ants
ant_45.jpg,ants
ant_46.jpg,ants
ant_47.jpg,ants
ant_48.jpg,ants
ant_49.jpg,ants
ant_50.jpg,ants
ant_51.jpg,ants
ant_52.jpg,ants
ant_53.jpg,ants
ant_54.jpg,ants
ant_55.jpg,ants
ant_56.jpg,ants
ant_57.jpg,ants
ant_58.jpg,ants
ant_59.jpg,ants
ant_60.jpg,ants
ant_61.jpg,ants
ant_62.jpg,ants
ant_63.jpg,ants
ant_64.jpg,ants
ant_65.jpg,ants
ant_66.jpg,ants
ant_67.jpg,ants
ant_68.jpg,ants
ant_69.jpg,ants
ant_70.jpg,ants
ant_71.jpg,ants
ant_72.jpg,ants
ant_73.jpg,ants
ant_74.jpg,ants
ant_75.jpg,ants
ant_76.jpg,ants
ant_77.jpg,ants
ant_78.jpg,ants
ant_79.jpg,ants
ant_80.jpg,ants
ant_81.jpg,ants
ant_82.jpg,ants
ant_83.jpg,ants
ant_84.jpg,ants
ant_85.jpg,ants
ant_86.jpg,ants
ant_87.jpg,ants
ant_88.jpg,ants
ant_89.jpg,ants
bee_1.jpg,bees
bee_2.jpg,bees
bee_3.jpg,bees
bee_4.jpg,bees
bee_5.jpg,bees
bee_6.jpg,bees
bee_7.jpg,bees
bee_8.jpg,bees
bee_9.jpg,bees
bee_10.jpg,bees
bee_11.jpg,bees
bee_12.jpg,bees
bee_13.jpg,bees
bee_14.jpg,bees
bee_15.jpg,bees
bee_16.jpg,bees
bee_17.jpg,bees
bee_18.jpg,bees
bee_19.jpg,bees
bee_20.jpg,bees
bee_21.jpg,bees
bee_22.jpg,bees
bee_23.jpg,bees
bee_24.jpg,bees
bee_25.jpg,bees
bee_26.jpg,bees
bee_27.jpg,bees
bee_28.jpg,bees
bee_29.jpg,bees
bee_30.jpg,bees
bee_31.jpg,bees
bee_32.jpg,bees
bee_33.jpg,bees
bee_34.jpg,bees
bee_35.jpg,bees
bee_36.jpg,bees
bee_37.jpg,bees
bee_38.jpg,bees
bee_39.jpg,bees
bee_40.jpg,bees
bee_41.jpg,bees
bee_42.jpg,bees
bee_43.jpg,bees
bee_44.jpg,bees
bee_45.jpg,bees
bee_46.jpg,bees
bee_47.jpg,bees
bee_48.jpg,bees
bee_49.jpg,bees
bee_50.jpg,bees
bee_51.jpg,bees
bee_52.jpg,bees
bee_53.jpg,bees
bee_54.jpg,bees
bee_55.jpg,bees
bee_56.jpg,bees
bee_57.jpg,bees
bee_58.jpg,bees
bee_59.jpg,bees
bee_60.jpg,bees
bee_61.jpg,bees
bee_62.jpg,bees
bee_63.jpg,bees
bee_64.jpg,bees
bee_65.jpg,bees
bee_66.jpg,bees
bee_67.jpg,bees
bee_68.jpg,bees
bee_69.jpg,bees
bee_70.jpg,bees
bee_71.jpg,bees
bee_72.jpg,bees
bee_73.jpg,bees
bee_74.jpg,bees
bee_75.jpg,bees
bee_76.jpg,bees
bee_77.jpg,bees
bee_78.jpg,bees
bee_79.jpg,bees
bee_80.jpg,bees
bee_81.jpg,bees
bee_82.jpg,bees
bee_83.jpg,bees
cat_1.jpg,cats
cat_2.jpg,cats
cat_3.jpg,cats
cat_4.jpg,cats
cat_5.jpg,cats
cat_6.jpg,cats
cat_7.jpg,cats
cat_8.jpg,cats
cat_9.jpg,cats
cat_10.jpg,cats
cat_11.jpg,cats
cat_12.jpg,cats
cat_13.jpg,cats
cat_14.jpg,cats
cat_15.jpg,cats
cat_16.jpg,cats
cat_17.jpg,cats
cat_18.jpg,cats
cat_19.jpg,cats
cat_20.jpg,cats
cat_21.jpg,cats
cat_22.jpg,cats
cat_23.jpg,cats
cat_24.jpg,cats
cat_25.jpg,cats
cat_26.jpg,cats
cat_27.jpg,cats
cat_28.jpg,cats
cat_29.jpg,cats
cat_30.jpg,cats
cat_31.jpg,cats
cat_32.jpg,cats
cat_33.jpg,cats
cat_34.jpg,cats
cat_35.jpg,cats
cat_36.jpg,cats
cat_37.jpg,cats
cat_38.jpg,cats
cat_39.jpg,cats
cat_40.jpg,cats
cat_41.jpg,cats
cat_42.jpg,cats
cat_43.jpg,cats
cat_44.jpg,cats
cat_45.jpg,cats
cat_46.jpg,cats
cat_47.jpg,cats
cat_48.jpg,cats
cat_49.jpg,cats
cat_50.jpg,cats
cat_51.jpg,cats
cat_52.jpg,cats
cat_53.jpg,cats
cat_54.jpg,cats
cat_55.jpg,cats
cat_56.jpg,cats
cat_57.jpg,cats
cat_58.jpg,cats
cat_59.jpg,cats
cat_60.jpg,cats
cat_61.jpg,cats
cat_62.jpg,cats
cat_63.jpg,cats
cat_64.jpg,cats
cat_65.jpg,cats
cat_66.jpg,cats
cat_67.jpg,cats
cat_68.jpg,cats
cat_69.jpg,cats
cat_70.jpg,cats
cat_71.jpg,cats
cat_72.jpg,cats
cat_73.jpg,cats
cat_74.jpg,cats
cat_75.jpg,cats
cat_76.jpg,cats
cat_77.jpg,cats
cat_78.jpg,cats
cat_79.jpg,cats
cat_80.jpg,cats
cat_81.jpg,cats
cat_82.jpg,cats
cat_83.jpg,cats
cat_84.jpg,cats
cat_85.jpg,cats
dog_1.jpg,dogs
dog_2.jpg,dogs
dog_3.jpg,dogs
dog_4.jpg,dogs
dog_5.jpg,dogs
dog_6.jpg,dogs
dog_7.jpg,dogs
dog_8.jpg,dogs
dog_9.jpg,dogs
dog_10.jpg,dogs
dog_11.jpg,dogs
dog_12.jpg,dogs
dog_13.jpg,dogs
dog_14.jpg,dogs
dog_15.jpg,dogs
dog_16.jpg,dogs
dog_17.jpg,dogs
dog_18.jpg,dogs
dog_19.jpg,dogs
dog_20.jpg,dogs
dog_21.jpg,dogs
dog_22.jpg,dogs
dog_23.jpg,dogs
dog_24.jpg,dogs
dog_25.jpg,dogs
dog_26.jpg,dogs
dog_27.jpg,dogs
dog_28.jpg,dogs
dog_29.jpg,dogs
dog_30.jpg,dogs
dog_31.jpg,dogs
dog_32.jpg,dogs
dog_33.jpg,dogs
dog_34.jpg,dogs
dog_35.jpg,dogs
dog_36.jpg,dogs
dog_37.jpg,dogs
dog_38.jpg,dogs
dog_39.jpg,dogs
dog_40.jpg,dogs
dog_41.jpg,dogs
dog_42.jpg,dogs
dog_43.jpg,dogs
dog_44.jpg,dogs
dog_45.jpg,dogs
dog_46.jpg,dogs
