image,label,prediction,ants_prob,bees_prob,cats_prob,dogs_prob
ant_2.jpg,ants,ants,0.6628751158714294,0.06899522989988327,0.16377727687358856,0.10435236990451813
ant_3.jpg,ants,ants,0.6915736794471741,0.0397254154086113,0.169225811958313,0.09947512298822403
ant_4.jpg,ants,ants,0.9645837545394897,0.02086479961872101,0.007291006855666637,0.007260455749928951
ant_5.jpg,ants,ants,0.7373995184898376,0.07172860205173492,0.1574472188949585,0.0334247425198555
ant_7.jpg,ants,ants,0.570544958114624,0.24445460736751556,0.038618993014097214,0.1463814526796341
ant_8.jpg,ants,ants,0.986125648021698,0.008402056060731411,0.0018019619164988399,0.0036702589131891727
ant_10.jpg,ants,ants,0.4858454167842865,0.19569888710975647,0.223356232047081,0.09509946405887604
ant_11.jpg,ants,ants,0.9023042321205139,0.018907692283391953,0.048408351838588715,0.03037971444427967
ant_13.jpg,ants,ants,0.7441033720970154,0.1740557700395584,0.04627280309796333,0.035568058490753174
ant_14.jpg,ants,ants,0.9609366655349731,0.013863005675375462,0.012792055495083332,0.012408232316374779
ant_17.jpg,ants,ants,0.7409992814064026,0.07513683289289474,0.17204682528972626,0.0118170827627182
ant_19.jpg,ants,ants,0.7441033720970154,0.1740557700395584,0.04627280309796333,0.035568058490753174
ant_24.jpg,ants,ants,0.9019566178321838,0.07580450922250748,0.013909216970205307,0.008329595439136028
ant_30.jpg,ants,ants,0.9835584759712219,0.004290476907044649,0.007657674141228199,0.004493335727602243
ant_31.jpg,ants,ants,0.7770330309867859,0.055127549916505814,0.06366261094808578,0.10417680442333221
ant_32.jpg,ants,ants,0.5120820999145508,0.05065616965293884,0.031419314444065094,0.40584245324134827
ant_33.jpg,ants,ants,0.99578458070755,0.002346818568184972,0.000943659630138427,0.0009248438291251659
ant_34.jpg,ants,ants,0.8041425943374634,0.15685565769672394,0.028143638744950294,0.010858125984668732
ant_35.jpg,ants,ants,0.9763476252555847,0.013651394285261631,0.005819385871291161,0.004181547090411186
ant_36.jpg,ants,ants,0.6355159282684326,0.1328515261411667,0.1567862182855606,0.07484634220600128
ant_37.jpg,ants,ants,0.7407805919647217,0.22680923342704773,0.016649063676595688,0.015761159360408783
ant_38.jpg,ants,ants,0.8142632842063904,0.16352781653404236,0.014718088321387768,0.007490814663469791
ant_39.jpg,ants,ants,0.583945631980896,0.07604748010635376,0.15711891651153564,0.18288792669773102
ant_40.jpg,ants,bees,0.35808447003364563,0.5525335073471069,0.06579970568418503,0.023582372814416885
ant_41.jpg,ants,bees,0.29244548082351685,0.5209353566169739,0.09961666166782379,0.08700251579284668
ant_42.jpg,ants,ants,0.8820565342903137,0.050636183470487595,0.039198145270347595,0.028109101578593254
ant_43.jpg,ants,ants,0.9318807721138,0.026645438745617867,0.022227488458156586,0.019246209412813187
ant_44.jpg,ants,ants,0.8376293778419495,0.13633129000663757,0.015566092915832996,0.010473232716321945
ant_45.jpg,ants,ants,0.7431693077087402,0.06543991714715958,0.04310919716954231,0.14828158915042877
ant_46.jpg,ants,ants,0.8517619967460632,0.042313918471336365,0.04566633701324463,0.06025766208767891
ant_47.jpg,ants,ants,0.9523017406463623,0.026279659941792488,0.007698331959545612,0.013720227405428886
ant_48.jpg,ants,ants,0.9808838367462158,0.007611769251525402,0.005595704540610313,0.005908635910600424
ant_49.jpg,ants,bees,0.39975374937057495,0.4478713572025299,0.10320594906806946,0.04916893318295479
ant_50.jpg,ants,ants,0.8297947645187378,0.06581125408411026,0.05253046005964279,0.051863446831703186
ant_51.jpg,ants,ants,0.629785418510437,0.0643022209405899,0.19822527468204498,0.10768710821866989
ant_52.jpg,ants,ants,0.7601571679115295,0.11790786683559418,0.018809378147125244,0.10312562435865402
ant_53.jpg,ants,ants,0.986125648021698,0.008402056060731411,0.0018019619164988399,0.0036702589131891727
ant_54.jpg,ants,bees,0.42193999886512756,0.55266273021698,0.01668473146855831,0.008712549693882465
ant_55.jpg,ants,ants,0.864412248134613,0.09811361134052277,0.026734262704849243,0.010739916004240513
ant_56.jpg,ants,ants,0.9296510815620422,0.030685121193528175,0.019465235993266106,0.02019856683909893
ant_57.jpg,ants,ants,0.8992495536804199,0.03151155635714531,0.033573269844055176,0.03566562756896019
ant_58.jpg,ants,ants,0.757440447807312,0.046858351677656174,0.060818787664175034,0.13488245010375977
ant_59.jpg,ants,ants,0.9021933078765869,0.04112434759736061,0.04092094302177429,0.015761328861117363
ant_60.jpg,ants,ants,0.5451688766479492,0.18663650751113892,0.22150574624538422,0.046688877046108246
